기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-07-15,0-9,7996,0,103
2021-07-15,10-19,13015,0,155
2021-07-15,20-29,28265,3,388
2021-07-15,30-39,24986,8,303
2021-07-15,40-49,27241,15,292
2021-07-15,50-59,31483,75,239
2021-07-15,60-69,23965,251,89
2021-07-15,70-79,10561,584,19
2021-07-15,80 이상,5999,1114,12
2021-07-14,0-9,7893,0,78
2021-07-14,10-19,12860,0,179
2021-07-14,20-29,27877,3,427
2021-07-14,30-39,24683,8,307
2021-07-14,40-49,26949,15,279
2021-07-14,50-59,31244,74,243
2021-07-14,60-69,23876,250,74
2021-07-14,70-79,10542,584,21
2021-07-14,80 이상,5987,1114,7
2021-07-13,0-9,7815,0,87
2021-07-13,10-19,12681,0,105
2021-07-13,20-29,27450,3,293
2021-07-13,30-39,24376,8,209
2021-07-13,40-49,26670,15,206
2021-07-13,50-59,31001,74,174
2021-07-13,60-69,23802,249,58
2021-07-13,70-79,10521,584,15
2021-07-13,80 이상,5980,1113,3
2021-07-12,0-9,7728,0,65
2021-07-12,10-19,12576,0,108
2021-07-12,20-29,27157,3,275
2021-07-12,30-39,24167,8,169
2021-07-12,40-49,26464,15,188
2021-07-12,50-59,30827,73,220
2021-07-12,60-69,23744,249,50
2021-07-12,70-79,10506,584,18
2021-07-12,80 이상,5977,1112,7
2021-07-11,0-9,7663,0,57
2021-07-11,10-19,12468,0,128
2021-07-11,20-29,26882,3,323
2021-07-11,30-39,23998,8,243
2021-07-11,40-49,26276,15,235
2021-07-11,50-59,30607,73,240
2021-07-11,60-69,23694,248,68
2021-07-11,70-79,10488,584,24
2021-07-11,80 이상,5970,1112,6
2021-07-10,0-9,7606,0,53
2021-07-10,10-19,12340,0,147
2021-07-10,20-29,26559,3,320
2021-07-10,30-39,23755,8,230
2021-07-10,40-49,26041,15,257
2021-07-10,50-59,30367,73,244
2021-07-10,60-69,23626,246,79
2021-07-10,70-79,10464,584,27
2021-07-10,80 이상,5964,1109,21
2021-07-09,0-9,7553,0,66
2021-07-09,10-19,12193,0,133
2021-07-09,20-29,26239,3,323
2021-07-09,30-39,23525,8,238
2021-07-09,40-49,25784,15,235
2021-07-09,50-59,30123,73,222
2021-07-09,60-69,23547,245,77
2021-07-09,70-79,10437,583,15
2021-07-09,80 이상,5943,1109,7
2021-07-08,0-9,7487,0,57
2021-07-08,10-19,12060,0,119
2021-07-08,20-29,25916,3,352
