기준일,구분,누적확진자수,누적사망자수,당일확진자수
2021-07-15,여성,85545,1034,731
2021-07-14,여성,84814,1033,725
2021-07-13,여성,84089,1032,530
2021-07-12,여성,83559,1031,518
2021-07-11,여성,83041,1031,578
2021-07-10,여성,82463,1029,674
2021-07-09,여성,81789,1029,621
2021-07-08,여성,81168,1028,578
2021-07-07,여성,80590,1027,583
2021-07-06,여성,80007,1026,360
2021-07-05,여성,79647,1024,351
2021-07-04,여성,79296,1022,340
2021-07-03,여성,78956,1021,381
2021-07-02,여성,78575,1020,378
2021-07-01,여성,78197,1018,327
2021-06-30,여성,77870,1018,389
2021-06-29,여성,77481,1018,275
2021-06-28,여성,77206,1017,220
2021-06-27,여성,76986,1017,278
2021-06-26,여성,76708,1016,305
2021-06-25,여성,76403,1015,263
2021-06-24,여성,76140,1015,270
2021-06-23,여성,75870,1014,289
2021-06-22,여성,75581,1014,184
2021-06-21,여성,75397,1013,178
2021-06-20,여성,75219,1012,211
2021-06-19,여성,75008,1009,234
2021-06-18,여성,74774,1008,234
2021-06-17,여성,74540,1008,259
2021-06-16,여성,74281,1008,284
2021-06-15,여성,73997,1008,182
2021-06-14,여성,73815,1004,188
2021-06-13,여성,73627,1003,207
2021-06-12,여성,73420,1000,268
2021-06-11,여성,73152,1000,255
2021-06-10,여성,72897,999,289
2021-06-09,여성,72608,998,276
2021-06-08,여성,72332,997,198
2021-06-07,여성,72134,996,218
2021-06-06,여성,71916,996,259
2021-06-05,여성,71657,996,349
2021-06-04,여성,71308,995,314
2021-06-03,여성,70994,994,343
2021-06-02,여성,70651,991,326
2021-06-01,여성,70325,991,189
2021-05-31,여성,70136,989,228
2021-05-30,여성,69908,987,231
2021-05-29,여성,69677,983,262
2021-05-28,여성,69415,980,268
2021-05-27,여성,69147,978,303
2021-05-26,여성,68844,975,350
2021-05-25,여성,68494,973,227
2021-05-24,여성,68267,969,245
2021-05-23,여성,68022,968,276
2021-05-22,여성,67746,966,320
2021-05-21,여성,67426,963,251
2021-05-20,여성,67175,962,338
2021-05-19,여성,66837,960,297
2021-05-18,여성,66540,958,245
2021-05-17,여성,66295,958,283
2021-05-16,여성,66012,956,298
2021-05-15,여성,65714,952,321
2021-05-14,여성,65393,952,381
2021-05-13,여성,65012,952,341
2021-05-12,여성,64671,946,310
2021-05-11,여성,64361,944,257
2021-05-10,여성,64104,942,227
2021-05-09,여성,63877,941,271
2021-05-08,여성,63606,937,362
2021-05-07,여성,63244,935,267
2021-05-06,여성,62977,931,279
2021-05-05,여성,62698,930,308
2021-05-04,여성,62390,926,268
2021-05-03,여성,62122,923,252
2021-05-02,여성,61870,923,296
2021-05-01,여성,61574,921,312
2021-04-30,여성,61262,920,308
2021-04-29,여성,60954,919,352
2021-04-28,여성,60602,915,393
2021-04-27,여성,60209,914,242
2021-04-26,여성,59967,912,246
2021-04-25,여성,59721,910,321
2021-04-24,여성,59400,909,380
2021-04-23,여성,59020,909,407
2021-04-22,여성,58613,908,349
2021-04-21,여성,58264,908,365
2021-04-20,여성,57899,906,254
2021-04-19,여성,57645,905,253
2021-04-18,여성,57392,903,327
2021-04-17,여성,57065,902,331
2021-04-16,여성,56734,899,350
2021-04-15,여성,56384,898,345
2021-04-14,여성,56039,895,352
2021-04-13,여성,55687,890,261
2021-04-12,여성,55426,888,287
2021-04-11,여성,55139,887,275
2021-04-10,여성,54864,887,341
2021-04-09,여성,54523,887,339
2021-04-08,여성,54184,884,357
2021-04-07,여성,53827,883,334
2021-04-06,여성,53493,881,246
2021-04-05,여성,53247,878,246
2021-04-04,여성,53001,874,297
2021-04-03,여성,52704,872,4423
2021-03-14,여성,48281,839,1727
2021-03-06,여성,46554,820,3151
2021-02-18,여성,43403,775,-9032
2021-04-02,여성,52435,872,261
2021-04-01,여성,52174,871,269
2021-03-31,여성,51905,869,268
2021-03-30,여성,51637,868,203
2021-03-29,여성,51434,867,188
2021-03-28,여성,51246,864,229
2021-03-27,여성,51017,864,260
2021-03-26,여성,50757,864,253
2021-03-25,여성,50504,859,204
2021-03-24,여성,50300,859,199
2021-03-23,여성,50101,858,189
2021-03-22,여성,49912,854,205
2021-03-21,여성,49707,853,210
2021-03-20,여성,49497,852,211
2021-03-19,여성,49286,850,233
2021-03-18,여성,49053,850,200
2021-03-17,여성,48853,848,227
2021-03-16,여성,48626,844,177
2021-03-15,여성,48449,843,390
2021-03-13,여성,48059,838,256
2021-03-12,여성,47803,836,237
2021-03-11,여성,47566,829,232
2021-03-10,여성,47334,827,217
2021-03-09,여성,47117,827,217
2021-03-08,여성,46900,825,149
2021-03-07,여성,46751,821,198
2021-03-06,여성,46553,820,192
2021-03-05,여성,46361,816,186
2021-03-04,여성,46175,811,194
2021-03-03,여성,45981,808,185
2021-03-02,여성,45796,806,172
2021-03-01,여성,45624,805,171
